,title,date,stock
220452,Coca-Cola Enterprises Elects Garry Watts as Director ,2010-11-30 15:37:00-05:00,CCE
765693,Citigroup Downgrades Linear Technology Corporation to Neutral,2014-04-25 07:23:00-04:00,LLTC
1245029,"10 Stocks To Watch For August 21, 2018",2018-08-21 05:01:00-04:00,TOL
1370378,"The Daily Biotech Pulse: Obseva Gets The Greenlight, Verastem Climbs On Licensing Deal, Merit Medical Earnings Disappoint",2019-07-26 07:26:00-04:00,WST
889023,"'Coronavirus screening for 27 Royal Caribbean cruise passengers in N.J., 4 taken to hospitals' -NBC News",2020-02-07 08:18:00-05:00,NCLH
813498,MDP Initiated With Neutral At Credit Suisse,2010-05-06 08:54:00-04:00,MDP
863813,"Misonix Reports Prelim Q2 Sales $6M, Working Diligently To Complete Late 10-Qs For Filing No Later Than Mar. 13th",2017-02-09 16:53:00-05:00,MSON
643433,"Jim Cramer Gives His Opinion On Barrick Gold, Canopy Growth, EA, Johnson & Johnson And More",2019-04-24 07:51:00-04:00,IAG
369037,"Dollar Tree Q3 EPS $1.08 Misses $1.13 Estimate, Sales $5.75B Beat $5.74B Estimate",2019-11-26 07:31:00-05:00,DLTR
87889,Hearing Unconfirmed Market Chatter Apollo Education Approached by KKR for LBO at $34/Share,2015-02-24 10:34:00-05:00,APOL
1184068,"Market Primer: Monday, September 16: Summers Withdraws From Race For Fed Chairmanship",2013-09-16 06:49:00-04:00,SSYS
655774,68 Stocks Moving In Tuesday's Mid-Day Session,2019-08-06 13:55:00-04:00,IFF
945556,Ocwen Announces Buyback of 62k Shares of Preferred Stock,2014-07-14 16:16:00-04:00,OCN
560423,SodaStream Pullback May be Attributed to Slide Presentation at Green Mountain Event Indicating they Would Like to have a Carbonated Beverage Machine,2013-09-10 13:13:00-04:00,GMCR
409168,Electronics For Imaging CEO Guy Gecht To Step Down Once His Successor Is Named,2018-07-30 16:34:00-04:00,EFII
230152,Rio 2016 Organizing Committee Says Has Budget Large Enough to Fight Zika-Carrying Mosquito -Reuters,2016-02-02 08:41:00-05:00,CERS
1022434,Panera Bread Company Sees Q1 EPS $1.62-1.66; Sees FY EPS Growth 17-19%,2013-02-05 16:13:00-05:00,PNRA
151732,Beacon Roofing Supply Reports Q1 EPS of $0.22 vs. $0.15,2011-02-09 08:01:00-05:00,BECN
860741,Top 4 NYSE Stocks In The Security & Protection Services Industry With The Highest ROE,2015-02-19 04:20:00-05:00,MSA
312448,"CenturyLink Says 2 Executives Leaving the Company, 3 Joining",2012-05-11 11:02:00-04:00,CTL
81840,Allied Nevada Names Steven Jones CFO,2012-03-06 08:02:00-05:00,ANV
52550,"Applied Industrial Technologies Buys Texas Oilpatch Services Corp, Terms Not Disclosed",2014-01-02 13:08:00-05:00,AIT
779630,MBA Mortgage Applications Decrease 2.4% from Last Week,2012-03-14 07:24:00-04:00,LOW
997191,PepsiCo Earnings Rise,2011-10-12 08:01:00-04:00,PEP
117113,"Citigroup Maintains Avago Tech at Buy, Raises PT from $43 to $44",2012-02-23 06:54:00-05:00,AVGO
514942,OurCrowd and Land Rover Think They've Found The Future Of Mobility,2017-07-28 11:14:00-04:00,FR
1353196,"Watch Supermarket Stocks as Publix Reports Q2 Results: Earnings $478.2M , or $0.62, Unch on YoY Basis, Sales $8.1B vs $8B in Same Qtr. Last Year",2016-08-01 10:36:00-04:00,WFM
1029471,UPDATE: D.A. Davidson & Co. Reiterates On Polypore International On Positive EDV Trend,2014-06-16 10:21:00-04:00,PPO
506154,9 Healthcare Stocks Moving In Monday's Pre-Market Session,2019-10-14 07:54:00-04:00,FMS
445085,"enableTV Releases DV-TIDE 2.0, a PC-Based Headend Solution for VOD, Guide, and Application Testing",2009-08-10 13:59:00-04:00,ETV
797611,"Brean Murray Carret Initiated Coverage on Merrimack Pharmaceuticals at Buy, Announced PT to $12",2012-09-27 09:25:00-04:00,MACK
1404325,10 Biggest Mid-Day Gainers For Thursday,2017-04-13 13:48:00-04:00,YUMA
1341136,Credit Suisse Comments On Rite Aid's Selloff,2016-05-19 17:12:00-04:00,WBA
149348,"Belden Reports Closing of Tripwire Deal: Expecting Deal to Add $0.65 to Adj. EPS from Cont. Ops. in '15; Sees FY Adj. Sales $2.57-$2.62B, Adj. EPS from Cont. Ops. $5.35-$5.65",2015-01-05 08:37:00-05:00,BDC
975147,Mid-Day Market Update: Oclaro Surges Following Strong Q2 Outlook; Zynerba Pharmaceuticals Shares Decline,2017-01-19 12:32:00-05:00,PACB
1379210,Xenon Pharma Reports Q1 EPS $(0.30) vs. Est. $0.14; Estimates May Not Compare,2015-05-12 16:01:00-04:00,XENE
903268,"Magnolia Capital Fund Reports 17%  Stake in Nicholas Financial as of March 15, 2017 -13D",2017-03-17 14:07:00-04:00,NICK
218818,CBSH Beats on Higher Revenues - Analyst Blog,2011-01-14 16:01:00-05:00,CBSH
511981,Fossil to Acquire Skagen Designs for $225M,2012-01-10 08:02:00-05:00,FOSL
579523,"S&P, Nasdaq 100 Futures Spike Higher on Rumor of Possible Greek Aid Deal",2015-06-30 05:33:00-04:00,GREK
59524,Align to Resolve Warning Letter Issue - Analyst Blog,2010-12-01 16:01:00-05:00,ALGN
595591,"Bernstein Upgrades Hain Celestial Group to Outperform, Announces $36 Price Target",2020-05-19 06:23:00-04:00,HAIN
867700,10 Biggest Price Target Changes For Monday,2018-06-11 10:00:00-04:00,MTN
709078,J&J Says Boehringer Doxil Dispute May Cause Year-Long Shortage,2013-10-01 11:57:00-04:00,JNJ
316282,Cubic Receives Contactless EMV Bank Card Type Approval for Next-Generation Tri-Reader 3  ,2011-10-17 07:04:00-04:00,CUB
422100,Endo International shares are trading lower after the company announced the final settlement for the Track 1 Opioid case. As part of the agreement the company will pay a total of $10 million.,2019-09-05 13:56:00-04:00,ENDP
857032,UPDATE: Deutsche Bank Raises PT to $20 on Marvell Technology,2012-02-24 10:49:00-05:00,MRVL
890089,The9 Limited Reports Change In Ratio For ADSs From 1:1 To 1:3 Ordinary Shares,2018-05-08 12:18:00-04:00,NCTY
1014864,Citigroup Upgrades Children's Place to Buy,2018-03-21 09:05:00-04:00,PLCE
180370,"DA Davidson Maintains Neutral on BOK Financial, Raises Price Target to $107",2018-06-19 07:40:00-04:00,BOKF
937129,"Jefferies Hits Newell Rubbermaid With A Buy, Adds To Franchise Pick List",2015-09-28 09:49:00-04:00,NWL
339887,Brent Prices Near $109 Ahead Of Inventory Data,2014-06-04 07:58:00-04:00,DBC
,2011-10-14 14:33:00-04:00,OVTI
928920,"Neovasc Comments On Lawsuit Filed By Endovalve Inc. And Micro Interventional Devices, Inc.; Says It Intends To 'vigorously Defend Itself' I Plaintiffs Serve Complaint",2018-09-11 07:22:00-04:00,NVCN
757468,"Lumber Prices Have Crashed On Weak Outlook For Builders  (WY, LUK, MAS, LPX, IP, FBR, TOL, KBH, LEN, PHM))",2010-05-28 10:14:00-04:00,LEN
710746,"Shares of Juniper Now Well Into Positive Territory, Up 3.4% Over Last 45 Mins",2014-01-10 15:18:00-05:00,JNPR
1034643,Deutsche Bank Raises PT on PROS Holdings to $22,2011-11-04 06:51:00-04:00,PRO
261937,"Bank of America Reinstates Buy on CME Group, Announces $200 Price Target",2018-11-05 09:45:00-05:00,CME
561167,Foaming At the Mouth: Einhorn Negative on Green Mountain ,2011-10-17 15:05:00-04:00,GMCR
754822,Deutsche Bank Initiates Coverage On 17 U.S. Machinery Stocks,2016-09-07 15:43:00-04:00,LECO
1362752,Stocks Hitting 52-Week Highs,2014-05-21 10:20:00-04:00,WMB
239141,Hess Boosts 2011 Capex - Analyst Blog,2011-01-10 09:00:00-05:00,CHK
1171259,116 Healthcare Stocks Moving In Wednesday's Session,2020-01-22 12:37:00-05:00,SPHS
873212,REMINDER: Trial Between Micron Tech and Rambus to Resume at 11:30 a.m.,2011-09-28 11:31:00-04:00,MU
328222,"China Yuchai International Reports Q2 EPS $0.48 vs $0.46 In Prior Year Period, Sales $604M vs $540M In Prior Year Period",2017-08-10 06:03:00-04:00,CYD
570048,"'Google App Maker will be shut down on January 19, 2021' -Blogpost From Google's G Suite Updates Blog",2020-01-27 12:12:00-05:00,GOOGL
581997,"Groupon Reports Q4 EPS $0.04 vs. Est. Breakeven, Rev. $917.2M vs. Est. $845M",2016-02-11 16:03:00-05:00,GRPN
407248,Jefferies Increases 3Q And FY Estimates On El Paso Electric,2010-10-15 08:17:00-04:00,EE
209676,Mid-Day Market Update: Crocs Surges After Blackstone Investment Announcement; Twitter Shares Slip,2013-12-30 13:04:00-05:00,CALM
1141128,SiriusXM To Buy Remaining Pandora Shares For $3.5B,2018-09-24 09:09:00-04:00,SIRI
1381090,"Benzinga Pro Late-Morning Price Check For Sector ETFs: Retail ETF (XRT) Up 0.8%, Staples (VDC), Industrials (VIS) Up 0.7%, Financials (XLF) Up 0.4%, Tech (XLK) Up 0.3%, Energy (XLE) Up 0.2%, Utilities (VPU) Unch",2018-04-03 11:40:00-04:00,XLE
61600,U.S. Airlines Conference Call With DB Today,2010-09-28 06:56:00-04:00,ALK
19580,AcelRx Pharmaceuticals Says Start Date for IAP312 Study was Revised to September 2016 -8K,2016-07-08 06:15:00-04:00,ACRX
1313780,Top 4 Large-Cap Stocks In The Wireless Communications Industry With The Highest Dividend Yield,2013-04-03 03:46:00-04:00,VIV
1033806,Primoris Services Corporation Awarded $123.6M Texas Highway Contract   ,2011-07-22 09:01:00-04:00,PRIM
636319,"UPDATE: JANA Believes a Hertz CEO Succession Plan is 'Long Overdue,' Sees Scott Thompson as 'Clear Choice'",2014-11-06 15:20:00-05:00,HTZ
830286,"Mellanox Technologies Option Alert: Jan, 2021 $125 Calls at the Ask: 500 @ $2.5 vs 6554 OI; Ref=$121.09",2020-01-30 10:18:00-05:00,MLNX
1260666,"Dow, S&P 500 Close At Record Highs To Kick Off Thanksgiving Week",2014-11-24 16:49:00-05:00,TSL
1145918,Skechers USA Option Alert: Aug 16 $37 Calls at the Ask: 500 @ $1.351 vs 487 OI; Ref=$34.31,2019-07-16 10:38:00-04:00,SKX
163542,"UPDATE: BMO Capital Markets Reiterates Market Perform Rating, Lowers PT on Progressive Waste Solutions",2012-10-29 12:26:00-04:00,BIN
761710,"Education Names Catching A Bid After Brutal Sell-Off (STRA, LOPE, CPLA, LINC)",2010-08-18 14:40:00-04:00,LINC
1350642,UPDATE: Wells Fargo Q2 EPS Of $0.98 Included Net Discrete Income Tax Expense Of $0.10/Share,2018-07-13 08:05:00-04:00,WFC
1227040,UPDATE: Bank of America Merrill Lynch Lowers PO to $6.50,2011-08-03 07:25:00-04:00,THC
280851,"Anthera Pharmaceuticals, Aeropostale, Adobe Lead Thursday's After-Hours Movers",2015-06-04 22:53:00-04:00,COO
617224,HealthSouth Prices $275M Senior Notes Due 2024,2012-09-06 17:39:00-04:00,HLS
1107164,Morgan Keegan Lowers PT on Ruby Tuesday to $10,2011-10-06 09:09:00-04:00,RT
55946,22 Stocks Moving In Monday's Pre-Market Session,2017-07-31 08:39:00-04:00,AKS
391116,Devon Energy Says Entered $2B Term Loan on Dec. 16th,2013-12-20 15:44:00-05:00,DVN
26190,Stocks Hitting 52-Week Highs,2016-11-01 10:29:00-04:00,ADM
457423,Data due from Japan today – Bank of Japan (BOJ) Tankan report via ForexLive,2013-12-15 17:11:00-05:00,EWJ
626717,Helmreich & Payne Spikes to High on Volume,2014-05-27 14:38:00-04:00,HP
210559,"Stocks Which Set New 52-Week Low Yesterday, Tues., Nov. 20, 2018",2018-11-21 08:50:00-05:00,CAMP
1353735,Whole Foods Call Begins,2014-02-12 17:04:00-05:00,WFM
431190,Rod Hall Weighs In On Equinix-Facebook Data Center Collaboration,2016-03-10 07:42:00-05:00,EQIX
869607,MUFG H1 Net Profit Down 58%,2012-11-14 05:11:00-05:00,MTU
418451,"Callaway Golf Reports Signing Of College Player Of The Year, Sam Burns To Staff Pro Deal",2017-10-23 13:26:00-04:00,ELY
106250,UPDATE: Wedbush Upgrades Atmel Corporation on Multiple Positive Factors,2013-10-31 10:12:00-04:00,ATML
188201,Top 4 Mid-Cap Stocks In The Insurance Brokers Industry With The Lowest PEG Ratio,2011-11-11 04:54:00-05:00,BRO
97877,Stocks That Hit 52-Week Lows On Thursday,2020-03-12 12:10:00-04:00,ARW
805720,"National Labor Relations Board Issues 'NLRB Office of the General Counsel Issues Consolidated Complaints Against McDonald's Franchisees and their Franchisor McDonald's, USA, LLC as Joint Employers'",2014-12-19 13:16:00-05:00,MCD
661749,IMAX Signs Revenue Share Deal in China With CJ CGV Holdings,2011-10-04 12:41:00-04:00,IMAX
1124328,"UPDATE: Bank of America Downgrades Select Medical to Neutral, Raises PT",2012-07-16 11:37:00-04:00,SEM
375026,"Global Hunter Downgrades Dover Corporation to Neutral, Lowers PT to $75.00",2014-12-02 08:57:00-05:00,DOV
103591,"Canaccord Maintains Alphatec Holdings at Buy, Lowers PT from $3.50 to $3",2012-08-08 06:35:00-04:00,ATEC
1118163,Howard Schultz Talks Plate Fund; Chef's Warehouse CEO Says CARES Act Doesn't Go Far Enough,2020-04-06 18:21:00-04:00,SBUX
245405,"Earnings Scheduled For March 6, 2018",2018-03-06 04:25:00-05:00,CIEN
676341,"Benzinga's Top Upgrades, Downgrades For December 13, 2017",2017-12-13 09:01:00-05:00,IPG
508677,US Stock Futures Signal Higher Start On Wall Street,2012-06-11 06:31:00-04:00,FNSR
1302056,"United Therapeutics Corporation Q3 Adj. EPS $3.98 Beats $3.15 Estimate, Sales $412.7M Beat $381.27M Estimate",2018-10-31 06:11:00-04:00,UTHR
686687,"Benzinga's Top ETF Decliners, March 1st (ZSL, UNG, SCO)",2012-03-01 18:36:00-05:00,ITUB
489419,"Stocks That Made New 52-Week Highs Today Include: Public Storage, Extra Space Storage, and FirstEnergy",2018-06-26 12:50:00-04:00,FE
1022810,12 Biggest Mid-Day Gainers For Wednesday,2017-08-16 12:27:00-04:00,PNTR
1030088,"Pioneer Reports Q1 EPS $0.17 vs $0.12 Est., Sales $27.26M vs $29M Est.",2017-05-11 16:22:00-04:00,PPSI
737047,Chasing the End of the Dividend Rainbow,2012-02-03 13:22:00-05:00,KO
826161,Top 4 NASDAQ Stocks In The Diversified Machinery Industry With The Highest Operating Margin,2013-10-22 04:28:00-04:00,MIDD
669161,Inovio Rallies On Accelerated COVID-19 Vaccine Development Timeline,2020-03-03 10:58:00-05:00,INO
922277,Benzinga's Top Downgrades,2016-02-12 09:34:00-05:00,NTAP
29935,"10 Stocks To Watch For May 20, 2015",2015-05-20 04:57:00-04:00,ADSK
48969,"Canaccord Does Not Believe US Is Entering Recession, Recommends REIT For Long Trade, Sees 'unique catalysts' For AHT, AHP, DRH, And HOT",2016-01-13 05:34:00-05:00,AHT
1404929,Earnings Recap For March 8,2016-03-08 16:48:00-05:00,ZAGG
1158234,Wedbush Downgrades SanDisk to Neutral,2015-01-22 09:23:00-05:00,SNDK
538423,General Dynamics Wins $432M U.S. Defense Contract,2017-12-05 17:12:00-05:00,GD
121500,"American States Water Company Q3 EPS $0.62 May Not Compare To $0.60 Estimate, Sales $124.182M Miss $131.2M Estimate",2018-11-05 16:46:00-05:00,AWR
86611,Small-Cap Corner: A Yield Star,2012-05-29 13:49:00-04:00,APL
808451,Stocks That Hit 52-Week Highs On Wednesday,2020-01-29 10:16:00-05:00,MCO
780290,Attention Biotech Investors: Brace For These January PDUFA Events,2017-12-30 10:19:00-05:00,LPCN
135136,"Gary Cohn, Trump's Top Economic Adviser, Supports Split Of Lending And Investment Banks",2017-04-06 13:55:00-04:00,BAC
654311,12 Biggest Mid-Day Losers For Wednesday,2016-10-12 12:24:00-04:00,IEC
889525,Shares of several technology companies are trading lower as equities sell off following recent rally. Stocks have rallied over the past week amid optimism towards the US economy reopening and investors have potentially taken some profits following run up.,2020-06-09 10:45:00-04:00,NCR
286132,"CNBC Now @CNBCnow Tweet: Norfolk Southern not interested in Canadian Pacific deal, sees regulatory issues as biggest hurdle - sources",2015-11-18 09:45:00-05:00,CP
49044,Ashford Hospitality Trust Inc Reports Q2 FFO of $0.55 vs $0.59 Est,2013-07-31 17:44:00-04:00,AHT
401011,Stocks Hitting 52-Week Lows,2013-11-26 10:23:00-05:00,EBAY
603602,"JP Morgan Initiates Coverage on HCA Holdings, Inc. at Overweight, Announces $39.00 PT",2012-12-18 06:42:00-05:00,HCA
412867,Top 4 Small-Cap Stocks In The Internet Software & Services Industry With The Highest ROE,2011-05-27 00:41:00-04:00,EGOV
865583,"Compass Point Research Maintains M&T Bank Neutral, Increases PT",2011-07-22 14:38:00-04:00,MTB
980113,Hearing VeriFone Initiated at Buy at Argus,2011-09-28 07:48:00-04:00,PAY
882347,Nathan's Announces Special Dividend Of $25/Share,2015-03-10 18:03:00-04:00,NATH
803341,Maxim Group Initiates Coverage On M B T Financial Corp - Common Stock at Buy,2016-10-19 04:16:00-04:00,MBTF
508791,PREVIEW: Finisar Corporation to Resume Trading at 4:30 p.m. ET,2011-06-15 16:17:00-04:00,FNSR
666089,"RBC Capital Downgrades Informatica to Sector Perform, Maintains $38.00 PT",2015-01-07 07:18:00-05:00,INFA
502972,Option Alert: $FLR Nov $45 Call Sweep; 1131 Contracts @Ask @$1.60; Now $44.30,2015-10-05 13:49:00-04:00,FLR
482700,"Worst Performing Industries For June 7, 2016",2016-06-07 11:27:00-04:00,FCX
368536,The Market In 5 Minutes,2017-05-17 09:00:00-04:00,DLR
701261,"Communications Systems Q4 EPS $0.18 Up From $(0.08) YoY, Sales $15.4M Down From $18.659M YoY",2020-03-11 10:39:00-04:00,JCS
645661,Biotech Bears Spark Good Vibes For These ETFs,2015-10-06 16:53:00-04:00,IBB
74171,"B. Riley Initiates Coverage on American Software, Inc. at Buy, Announces $9.75 PT",2013-06-07 08:14:00-04:00,AMSWA
1353690,From Whole Foods Call: Baked Goods Will Be Affected Amid Price Increase in Wheat,2014-05-06 17:28:00-04:00,WFM
1206464,Synaptics Reports Departure Of CFO Richard Bergman,2019-03-15 16:32:00-04:00,SYNA
143773,Nike Jumps On Strong Results; Powell Industries Shares Slide,2014-09-26 13:04:00-04:00,BBRY
644132,Integra LifeSciences Announces Changes Within Its Orthopedics And Tissue Technologies Business,2014-09-02 08:01:00-04:00,IART
851486,"WHO Chief Says That It Has Started Moving Staff, Supplies To The Area Of Democratic Republic Of Congo's New Ebola Outbreak",2018-08-01 14:12:00-04:00,MRK
1326402,Stocks That Hit 52-Week Lows On Wednesday,2020-03-18 11:37:00-04:00,VRTU
996022,The Oath's On You: Smirnoff Vodka Trolls Trump With Russian Ties,2017-06-13 15:00:00-04:00,PEP
141018,"BBCN Bancorp Names Kevin Kim CEO, Will Remain Chairman",2013-06-12 17:12:00-04:00,BBCN
132047,Marissa Mayer: Activist Campaigns Eroded 'Tens Of Billions Of Dollars Of Upside' At Yahoo,2018-04-19 15:18:00-04:00,BABA
409080,UPDATE: Deutsche Bank Lowers PT on Ellington Financial LLC on Diluted BVPS,2013-03-08 11:12:00-05:00,EFC
517746,"Frontline Shares Rise 10% Premarket on Reports Co to Pay $93.4M in Maturing Bond Market on April 14, Rates for Largest Ships Strengthened to $60K+/Day",2015-04-13 08:54:00-04:00,FRO
471985,"S&P Dow Jones Indices Announces 'Healthcare Services Group Set to Join S&P MidCap 400; Green Bancorp, Extreme Networks and PennyMac Mortgage Investment Trust to Join S&P SmallCap 600'",2018-01-29 17:24:00-05:00,EXTR
211902,Stocks That Hit 52-Week Highs On Monday,2019-11-18 11:01:00-05:00,CART
637802,"Stocks Which Set New 52-Week High Friday, September 7th",2018-09-10 16:36:00-04:00,HUM
989121,Benchmark Raises PT On Priceline.com To $660,2011-05-02 05:55:00-04:00,PCLN
36740,Daniel Loeb's 7 Largest Stock Purchases In Q4,2018-03-06 10:50:00-05:00,AET
1200664,Sierra Wireless Collaborates With Octo Telematics ,2014-11-04 09:02:00-05:00,SWIR
74581,"Everybody Knew the Tablet Market was Growing, But Nobody Expected This",2013-03-28 08:30:00-04:00,AMT
1303087,"UTStarcom 1H EPS $0.24, Sales $54.02M",2017-10-16 07:00:00-04:00,UTSI
1157676,Microsoft's 'Best Cloud Days Are Ahead',2015-12-30 14:01:00-05:00,SNCR
793690,SodaStream: A Smarter Way To Enjoy Soda?,2011-01-13 10:57:00-05:00,M
1230175,Stocks Hitting 52-Week Highs,2014-01-02 10:29:00-05:00,TIF
957924,20 Stocks Moving In Monday's Pre-Market Session,2017-08-14 08:09:00-04:00,OPHT
101208,10 Stocks You Should Be Watching Today,2016-12-02 04:27:00-05:00,ASNA
425180,EnerSys Announces Expansion of Stock Repurchase Program; $60M New Repurchase Authorization ,2014-11-05 16:11:00-05:00,ENS
965988,Carl Icahn Issues Open Letter to Shareholders of Oshkosh Corporation  ,2012-01-11 15:11:00-05:00,OSK
431581,"Tech Stocks Down, Led By Data-Center Shares (EQIX, RAX, TMRK, SVVS, AKAM, AAPL, HPQ, MSFT, RIMM, NFLX)",2010-10-06 14:26:00-04:00,EQIX
656920,"Stocks Which Set New 52-Week Low Friday, October 5th",2018-10-08 09:27:00-04:00,IGR
725927,"Kinross Reports Q2 Adj. EPS $0.04 vs $0.02 Est., Sales $868.6M vs $828M Est.",2017-08-02 17:02:00-04:00,KGC
471188,"Earnings Scheduled For April 27, 2017",2017-04-27 06:30:00-04:00,EXPE
357803,"Earnings Scheduled For April 17, 2013",2013-04-17 05:24:00-04:00,DGX
617643,"Hilton Worldwide Holdings Q2 EPS $0.70, Inline, Sales $2.291B Miss $2.47B Estimate",2018-07-25 06:08:00-04:00,HLT
1280483,"Earnings Scheduled For April 17, 2019",2019-04-17 05:28:00-04:00,TXT
990532,"ETFs to Watch March 16, 2012 (QLD, KOL, ECH)",2012-03-15 20:19:00-04:00,PCY
1134733,"Bookkeeping: Weekly Changes to Fund Positions Year 3, Week 43",2010-06-01 08:43:00-04:00,SHOO
341253,German Anti-Euro Party Making Waves,2013-04-15 06:50:00-04:00,DBE
707207,Attention Biotech Investors: Mark Your Calendar For These September PDUFA Dates,2019-08-28 08:02:00-04:00,JNJ
634388,Two Short Positions in GPS & HTH,2010-02-10 22:06:00-05:00,HTH
351484,UPDATE: Zacks Upgrades DepoMed from Neutral to Outperform,2011-08-10 09:56:00-04:00,DEPO
870984,"Benzinga's Top Upgrades, Downgrades For November 20, 2018",2018-11-20 09:03:00-05:00,MU
1138025,"Goldman Sachs Maintains Buy on Signet Jewelers, Raises PT to $192.00, Remains On Conviction Buy List",2016-03-28 04:16:00-04:00,SIG
741692,Karyopharm Announces Clinical Data For Selinexor (KPT-330) In Advanced Solid Tumors,2014-09-29 08:01:00-04:00,KPTI
357106,Dividends Make A Difference For Small-Cap ETFs,2016-05-26 08:52:00-04:00,DGRW
1108262,Rubicon Project Announces Partnership with Spotify for Automation of Audio Inventory,2016-07-20 09:04:00-04:00,RUBI
226100,"Benzinga's Top Upgrades, Downgrades For October 23, 2018",2018-10-23 09:19:00-04:00,CDNS
1069641,"Barron's Picks And Pans: BioMarin, Caesars, Royal Caribbean And More",2020-01-26 09:55:00-05:00,RCL
82953,"Benzinga's M&A Chatter for Tuesday January 10, 2012",2012-01-10 18:43:00-05:00,AOL
340662,"Benzinga's Top Upgrades, Downgrades For November 16, 2017",2017-11-16 10:02:00-05:00,DBD
510980,Top 4 NASDAQ Stocks In The Research Services Industry With The Highest Revenue,2015-09-17 04:23:00-04:00,FORR
1177518,"SciQuest, Inc. Reports Q1 EPS of $0.08 vs $0.07 Est",2013-04-30 16:10:00-04:00,SQI
330647,Adam Feuerstein Tweets: $CYTR CEO Pockets Millions of Dollars as Failed Sarcoma Drug Moves to FDA thestreet.com/story/13907339… You know how this story ends.,2016-11-29 09:04:00-05:00,CYTR
712021,10 Stocks With Three-Day Increasing Volume,2016-11-29 06:30:00-05:00,JOBS
691438,"Chipotle Spiking on Earnings, Watch Sector Plays Like Panera and Qdoba Owner Jack in the Box for Movement",2013-04-18 16:04:00-04:00,JACK
1305994,"Cantor Fitzgerald Upgrades Varian Medical Systems, Inc. to Buy, Raises PT to $93.00",2014-01-23 08:49:00-05:00,VAR
827204,Mitel Networks Bid Lower on Q3 Results,2012-03-01 16:15:00-05:00,MITL
263766,"15 Stocks To Watch For April 26, 2017",2017-04-26 05:14:00-04:00,CMG
1032557,Benzinga's Top Downgrades,2012-07-20 07:28:00-04:00,PRGO
771719,South Korea Selects Lockheed Martin F-35A Lightning II ,2014-03-24 05:43:00-04:00,LMT
1268867,"Transition Therapeutics Approves Acquisition By Opko, 93% Voted To Approve Agreement",2016-08-26 08:53:00-04:00,TTHI
877527,"Stocks Which Set New 52-Week Low Yesterday, October 10th",2018-10-11 09:11:00-04:00,MYD
710964,"Stifel Nicolaus Downgrades JNPR, TYY, WSBC to Hold",2012-01-27 08:17:00-05:00,JNPR
1385781,ETFs: What Happens if Apple Splits and Enters the Dow?,2012-08-01 14:10:00-04:00,XLK
806102,Is McDonald's Taking on Starbucks in Coffee Wars?,2013-11-15 09:30:00-05:00,MCD
900402,"Earnings Scheduled For February 19, 2013",2013-02-19 04:43:00-05:00,NFX
210403,Learning From Your Mistakes,2010-05-11 17:17:00-04:00,CAM
1236211,"Raymond James Initiates Coverage on Talmer Bancorp at Strong Buy, Announces $16.00 PT",2014-03-10 07:44:00-04:00,TLMR
596885,Goldman Bullish On Oil Services Stocks Following Meetings With Management,2016-07-01 11:55:00-04:00,HAL
339685,Agriculture ETF,2010-07-12 06:21:00-04:00,DBA
1356301,Whirlpool Raises Buyback Plan To $2.35B,2017-07-26 16:31:00-04:00,WHR
48908,"Stocks Which Set New 52-Week Low Yesterday, Wed., Nov. 14, 2018",2018-11-15 11:37:00-05:00,AHT
332410,Ryder Announces Debt Tender Offer,2009-08-10 17:15:00-04:00,D
546394,General Growth Properties Up Nearly 3% On Heavy Volume (GGP),2011-05-10 15:12:00-04:00,GGP
1128184,Stocks That Hit 52-Week Highs On Tuesday,2020-02-11 10:17:00-05:00,SGEN
1341269,Hearing Unconfirmed Market Chatter of Potential $114/Share Bid from Walgreen for Express Scripts,2015-10-08 10:33:00-04:00,WBA
1271059,CORRECTION: Tuesday Morning Did Not Report Q2 Earnings,2014-09-02 16:07:00-04:00,TUES
141309,"Benzinga's Top ETF Decliners, July 21st (TVIX, FAZ, ERY, EDZ)",2011-07-21 19:51:00-04:00,BBD
760673,"Earnings Scheduled For October 18, 2012",2012-10-18 03:22:00-04:00,LH
1381785,Mike Khouw's Energy Select Sector SPDR (ETF) (XLE) Trade,2011-01-19 20:12:00-05:00,XLE
1027587,"Citigroup Maintains Buy on PPG Industries, Raises Price Target to $108",2020-04-29 11:52:00-04:00,PPG
257689,"Google: Analysts' Upgrades, Downgrades",2011-01-19 08:54:00-05:00,CLX
79025,7 Biggest Price Target Changes For Thursday,2019-03-07 09:57:00-05:00,ANF
1206902,"Collins Stewart Upgrades Synaptics to Buy, $40 PT",2011-10-11 08:26:00-04:00,SYNA
1311119,Earnings Scheduled For August 5,2011-08-05 03:58:00-04:00,VIA
532594,Yen orders 3 December via ForexLive,2013-12-03 04:10:00-05:00,FXY
735727,"Week Ahead: It's Not Just Earnings This Time, as GDP, Fed Also on Tap",2016-07-25 10:06:00-04:00,KO
1002648,"PennantPark Floating Rate Q4 Core Net Investment Income $0.29/Share, Inline",2019-11-20 16:08:00-05:00,PFLT
798662,"Manhattan Associates Reports Q4 EPS $0.39 vs. Est. $0.35, Rev. $141.4M vs. Est. $141.27M",2016-02-02 16:08:00-05:00,MANH
980553,Barclays Lifts Paycom Price Target To $55,2016-09-13 13:56:00-04:00,PAYC
478290,France's Macron Declined Meeting With Renault Chairman,2019-06-12 08:24:00-04:00,FCAU
53963,24 Stocks Moving in Thursday's Pre-Market Session,2019-09-19 08:00:00-04:00,AKAM
